index,y_true,y_pred
5174,27.0,21.0
5175,27.0,27.0
5176,27.0,35.0
5177,27.0,35.0
5178,27.0,35.0
5179,27.0,35.0
5180,27.0,35.0
5181,27.0,35.0
5182,27.0,35.0
5183,27.0,21.0
5184,27.0,35.0
5185,27.0,21.0
5186,27.0,35.0
5187,27.0,35.0
5188,27.0,35.0
5189,27.0,35.0
5190,27.0,35.0
5191,27.0,21.0
5192,27.0,21.0
5193,27.0,35.0
5194,27.0,21.0
5195,27.0,35.0
5196,27.0,21.0
5197,27.0,21.0
5198,27.0,21.0
5199,27.0,21.0
5200,27.0,35.0
5201,27.0,35.0
5202,27.0,21.0
5203,27.0,35.0
5204,27.0,35.0
5205,27.0,35.0
5206,27.0,35.0
5207,27.0,35.0
5208,27.0,35.0
5209,27.0,35.0
5210,27.0,35.0
5211,27.0,35.0
5212,27.0,35.0
5213,27.0,35.0
5214,27.0,35.0
5215,27.0,35.0
5216,27.0,35.0
5217,27.0,35.0
5218,27.0,35.0
5219,27.0,35.0
5220,27.0,35.0
5221,27.0,35.0
5222,27.0,35.0
5223,27.0,35.0
5224,27.0,21.0
5225,27.0,27.0
5226,27.0,27.0
5227,27.0,27.0
5228,27.0,27.0
5229,27.0,27.0
5230,27.0,27.0
5231,27.0,27.0
5232,27.0,27.0
5233,27.0,27.0
5234,27.0,27.0
5235,27.0,31.0
5236,27.0,31.0
5237,27.0,31.0
5238,27.0,31.0
5239,27.0,27.0
5240,27.0,27.0
5241,27.0,27.0
5242,27.0,27.0
5243,27.0,27.0
5244,31.0,27.0
5245,31.0,27.0
5246,31.0,27.0
5247,31.0,27.0
5248,31.0,27.0
5249,31.0,27.0
5250,31.0,31.0
5251,31.0,31.0
5252,31.0,31.0
5253,31.0,31.0
5254,31.0,31.0
5255,31.0,31.0
5256,31.0,31.0
5257,31.0,31.0
5258,31.0,31.0
5259,31.0,31.0
5260,31.0,31.0
5261,31.0,31.0
5262,31.0,31.0
5263,31.0,31.0
5264,31.0,31.0
5265,31.0,31.0
5266,31.0,31.0
5267,31.0,31.0
5268,31.0,31.0
5269,31.0,31.0
5270,31.0,31.0
5271,31.0,31.0
5272,31.0,31.0
5273,31.0,31.0
5274,31.0,31.0
5275,31.0,27.0
5276,31.0,31.0
5277,31.0,31.0
5278,31.0,31.0
5279,31.0,31.0
5280,31.0,31.0
5281,31.0,31.0
5282,31.0,31.0
5283,31.0,31.0
5284,31.0,31.0
5285,31.0,31.0
5286,31.0,31.0
5287,31.0,31.0
5288,31.0,31.0
5289,31.0,31.0
5290,31.0,31.0
5291,31.0,31.0
5292,31.0,31.0
5293,31.0,31.0
5294,31.0,31.0
5295,31.0,31.0
5296,31.0,31.0
5297,31.0,31.0
5298,31.0,31.0
5299,31.0,31.0
5300,31.0,31.0
5301,31.0,31.0
5302,31.0,31.0
5303,31.0,31.0
5304,31.0,31.0
5305,31.0,31.0
5306,31.0,31.0
5307,31.0,21.0
5308,31.0,21.0
5309,31.0,21.0
5310,31.0,21.0
5311,31.0,31.0
5312,31.0,31.0
5313,31.0,27.0
5314,31.0,27.0
5315,31.0,27.0
5316,31.0,27.0
5317,31.0,27.0
5318,31.0,27.0
5319,31.0,27.0
5320,31.0,27.0
5321,31.0,27.0
5322,31.0,21.0
5323,31.0,21.0
5324,31.0,35.0
5325,31.0,21.0
5326,31.0,27.0
5327,31.0,27.0
5328,31.0,27.0
5329,31.0,27.0
5330,31.0,27.0
5331,31.0,27.0
5332,31.0,27.0
5333,31.0,27.0
5334,31.0,27.0
5335,31.0,27.0
5336,31.0,27.0
5337,31.0,27.0
5338,31.0,27.0
5339,31.0,27.0
5340,31.0,27.0
5341,31.0,31.0
5342,31.0,31.0
5343,31.0,31.0
5344,31.0,31.0
5345,31.0,31.0
5346,31.0,31.0
5347,31.0,31.0
5348,31.0,31.0
5349,31.0,18.0
5350,31.0,18.0
5351,31.0,18.0
5352,31.0,31.0
5353,31.0,31.0
5354,31.0,31.0
5355,31.0,31.0
5356,31.0,31.0
5357,31.0,31.0
5358,31.0,31.0
5359,31.0,31.0
5360,31.0,31.0
5361,31.0,31.0
5362,31.0,31.0
5363,31.0,31.0
5364,31.0,31.0
5365,31.0,31.0
5366,31.0,31.0
5367,31.0,31.0
5368,31.0,31.0
5369,31.0,31.0
5370,31.0,31.0
5371,31.0,31.0
5372,31.0,31.0
5373,31.0,31.0
5374,31.0,31.0
5375,31.0,31.0
5376,31.0,31.0
5377,31.0,31.0
5378,31.0,31.0
5379,31.0,31.0
5380,31.0,31.0
5381,31.0,31.0
5382,31.0,31.0
5383,31.0,31.0
5384,31.0,31.0
5385,31.0,31.0
5386,31.0,31.0
5387,31.0,31.0
5388,31.0,31.0
5389,31.0,31.0
5390,31.0,31.0
5391,31.0,31.0
5392,31.0,31.0
5393,31.0,31.0
5394,31.0,31.0
5395,31.0,31.0
5396,31.0,31.0
5397,31.0,31.0
5398,31.0,31.0
5399,31.0,31.0
5400,31.0,31.0
5401,31.0,31.0
5402,31.0,31.0
5403,31.0,31.0
5404,31.0,31.0
5405,31.0,31.0
5406,31.0,31.0
5407,31.0,31.0
5408,31.0,31.0
5409,31.0,31.0
5410,31.0,31.0
5411,31.0,31.0
5412,31.0,31.0
5413,31.0,31.0
5414,31.0,31.0
5415,31.0,31.0
5416,31.0,31.0
5417,31.0,31.0
5418,31.0,31.0
5419,31.0,31.0
5420,31.0,31.0
5421,31.0,31.0
5422,31.0,31.0
5423,31.0,31.0
5424,31.0,31.0
5425,31.0,31.0
5426,31.0,21.0
5427,31.0,21.0
5428,31.0,21.0
5429,31.0,27.0
5430,31.0,35.0
5431,31.0,35.0
5432,31.0,35.0
5433,31.0,27.0
5434,31.0,27.0
5435,31.0,27.0
5436,31.0,27.0
5437,31.0,27.0
5438,31.0,27.0
5439,31.0,35.0
5440,31.0,35.0
5441,31.0,35.0
5442,31.0,35.0
5443,31.0,35.0
5444,31.0,31.0
5445,31.0,31.0
5446,31.0,31.0
5447,31.0,31.0
5448,31.0,31.0
5449,31.0,31.0
5450,31.0,31.0
5451,31.0,31.0
5452,31.0,18.0
5453,31.0,18.0
5454,31.0,18.0
5455,31.0,18.0
5456,31.0,18.0
5457,31.0,18.0
5458,31.0,31.0
5459,31.0,31.0
5460,31.0,31.0
5461,31.0,31.0
5462,31.0,31.0
5463,31.0,31.0
5464,31.0,31.0
5465,35.0,31.0
5466,35.0,31.0
5467,35.0,27.0
5468,35.0,27.0
5469,35.0,31.0
5470,35.0,31.0
5471,35.0,31.0
5472,35.0,31.0
5473,35.0,31.0
5474,35.0,31.0
5475,35.0,31.0
5476,35.0,31.0
5477,35.0,31.0
5478,35.0,31.0
5479,35.0,31.0
5480,35.0,31.0
5481,35.0,31.0
5482,35.0,31.0
5483,35.0,31.0
5484,35.0,31.0
5485,35.0,31.0
5486,35.0,31.0
5487,35.0,31.0
5488,35.0,31.0
5489,35.0,31.0
5490,35.0,31.0
5491,35.0,31.0
5492,35.0,31.0
5493,35.0,31.0
5494,35.0,31.0
5495,35.0,31.0
5496,35.0,31.0
5497,35.0,31.0
5498,35.0,21.0
5499,35.0,21.0
5500,35.0,21.0
5501,35.0,21.0
5502,35.0,21.0
5503,35.0,21.0
5504,35.0,35.0
5505,35.0,35.0
5506,35.0,35.0
5507,35.0,35.0
5508,35.0,35.0
5509,35.0,35.0
5510,35.0,35.0
5511,35.0,35.0
5512,35.0,21.0
5513,35.0,31.0
5514,35.0,31.0
5515,35.0,31.0
5516,35.0,31.0
5517,35.0,31.0
5518,35.0,21.0
5519,35.0,21.0
5520,35.0,21.0
5521,35.0,21.0
5522,35.0,31.0
5523,35.0,31.0
5524,35.0,31.0
5525,35.0,31.0
5526,35.0,31.0
5527,35.0,27.0
5528,35.0,31.0
5529,35.0,35.0
5530,35.0,35.0
5531,35.0,35.0
5532,35.0,35.0
5533,35.0,35.0
5534,35.0,35.0
5535,35.0,35.0
5536,35.0,35.0
5537,35.0,35.0
5538,35.0,35.0
5539,35.0,35.0
5540,35.0,35.0
5541,35.0,35.0
5542,35.0,35.0
5543,35.0,35.0
5544,35.0,35.0
5545,35.0,35.0
5546,35.0,35.0
5547,35.0,35.0
5548,35.0,35.0
5549,35.0,35.0
5550,35.0,35.0
5551,35.0,35.0
5552,35.0,35.0
5553,35.0,35.0
5554,35.0,35.0
5555,35.0,35.0
5556,35.0,35.0
5557,35.0,35.0
5558,35.0,35.0
5559,35.0,35.0
5560,35.0,35.0
5561,35.0,35.0
5562,35.0,35.0
5563,35.0,35.0
5564,35.0,35.0
5565,35.0,35.0
5566,35.0,35.0
5567,35.0,35.0
5568,35.0,35.0
5569,35.0,35.0
5570,35.0,35.0
5571,35.0,35.0
5572,35.0,35.0
5573,35.0,35.0
5574,35.0,35.0
5575,35.0,35.0
5576,35.0,35.0
5577,35.0,35.0
5578,35.0,21.0
5579,35.0,21.0
5580,35.0,21.0
5581,35.0,21.0
5582,35.0,21.0
5583,35.0,21.0
5584,35.0,21.0
5585,35.0,27.0
5586,35.0,27.0
5587,35.0,27.0
5588,35.0,27.0
5589,35.0,35.0
5590,35.0,35.0
5591,18.0,18.0
5592,18.0,18.0
5593,18.0,18.0
5594,18.0,18.0
5595,18.0,18.0
5596,18.0,18.0
5597,18.0,18.0
5598,18.0,18.0
5599,18.0,18.0
5600,18.0,18.0
5601,18.0,18.0
5602,18.0,18.0
5603,18.0,18.0
5604,18.0,18.0
5605,18.0,18.0
5606,18.0,18.0
5607,18.0,18.0
5608,18.0,18.0
5609,18.0,18.0
5610,18.0,18.0
5611,18.0,18.0
5612,18.0,18.0
5613,18.0,18.0
5614,18.0,18.0
5615,18.0,18.0
5616,18.0,18.0
5617,18.0,18.0
5618,18.0,18.0
5619,18.0,18.0
5620,18.0,18.0
5621,18.0,18.0
5622,18.0,18.0
5623,18.0,18.0
5624,18.0,18.0
5625,18.0,18.0
5626,18.0,18.0
5627,18.0,18.0
5628,18.0,18.0
5629,18.0,18.0
5630,18.0,18.0
5631,18.0,18.0
5632,18.0,18.0
5633,18.0,18.0
5634,18.0,18.0
5635,18.0,18.0
5636,18.0,18.0
5637,18.0,18.0
5638,18.0,18.0
5639,18.0,18.0
5640,18.0,18.0
5641,18.0,18.0
5642,18.0,18.0
5643,18.0,18.0
5644,18.0,18.0
5645,18.0,18.0
5646,18.0,18.0
5647,18.0,18.0
5648,18.0,18.0
5649,18.0,18.0
5650,18.0,18.0
5651,18.0,18.0
5652,18.0,18.0
5653,18.0,18.0
5654,18.0,18.0
5655,18.0,18.0
5656,18.0,18.0
5657,18.0,18.0
5658,18.0,18.0
5659,18.0,18.0
5660,18.0,18.0
5661,18.0,18.0
5662,18.0,18.0
5663,18.0,18.0
5664,18.0,18.0
5665,18.0,18.0
5666,18.0,18.0
5667,18.0,18.0
5668,18.0,18.0
5669,18.0,18.0
5670,18.0,18.0
5671,18.0,18.0
5672,18.0,18.0
5673,18.0,18.0
5674,18.0,18.0
5675,18.0,18.0
5676,18.0,18.0
5677,18.0,18.0
5678,18.0,18.0
5679,18.0,18.0
5680,18.0,18.0
5681,18.0,18.0
5682,18.0,18.0
5683,18.0,18.0
5684,18.0,18.0
5685,18.0,18.0
5686,18.0,18.0
5687,18.0,18.0
5688,18.0,18.0
5689,18.0,18.0
5690,18.0,18.0
5691,18.0,18.0
5692,18.0,18.0
5693,18.0,18.0
5694,18.0,18.0
5695,18.0,18.0
5696,18.0,18.0
5697,18.0,18.0
5698,18.0,18.0
5699,18.0,18.0
5700,18.0,18.0
5701,18.0,18.0
5702,18.0,18.0
5703,18.0,18.0
5704,18.0,18.0
5705,18.0,18.0
5706,18.0,18.0
5707,18.0,18.0
5708,18.0,18.0
5709,18.0,18.0
5710,18.0,18.0
5711,18.0,18.0
5712,18.0,18.0
5713,18.0,18.0
5714,18.0,18.0
5715,18.0,18.0
5716,18.0,18.0
5717,18.0,18.0
5718,18.0,18.0
5719,18.0,18.0
5720,18.0,18.0
5721,18.0,18.0
5722,18.0,18.0
5723,18.0,18.0
5724,18.0,18.0
5725,18.0,18.0
5726,18.0,18.0
5727,18.0,18.0
5728,18.0,18.0
5729,18.0,18.0
5730,18.0,18.0
5731,18.0,18.0
5732,18.0,18.0
5733,18.0,18.0
5734,18.0,18.0
5735,18.0,18.0
5736,18.0,18.0
5737,18.0,18.0
5738,18.0,18.0
5739,18.0,18.0
5740,18.0,18.0
5741,18.0,18.0
5742,18.0,18.0
5743,18.0,18.0
5744,18.0,18.0
5745,18.0,18.0
5746,18.0,18.0
5747,18.0,18.0
5748,18.0,18.0
5749,18.0,18.0
5750,18.0,18.0
5751,18.0,18.0
5752,18.0,18.0
5753,18.0,18.0
5754,18.0,18.0
5755,18.0,18.0
5756,18.0,18.0
5757,18.0,18.0
5758,18.0,18.0
5759,18.0,18.0
5760,18.0,18.0
5761,18.0,18.0
5762,18.0,18.0
5763,18.0,18.0
5764,18.0,18.0
5765,18.0,18.0
5766,18.0,18.0
5767,18.0,18.0
5768,18.0,18.0
5769,18.0,27.0
5770,18.0,18.0
5771,18.0,18.0
5772,18.0,18.0
5773,18.0,18.0
5774,18.0,18.0
5775,18.0,18.0
5776,18.0,18.0
5777,18.0,18.0
5778,18.0,18.0
5779,18.0,18.0
5780,18.0,18.0
5781,18.0,18.0
5782,18.0,18.0
5783,18.0,18.0
5784,18.0,18.0
5785,18.0,18.0
5786,18.0,18.0
5787,18.0,18.0
5788,18.0,18.0
5789,18.0,18.0
5790,18.0,18.0
5791,18.0,18.0
5792,18.0,18.0
5793,18.0,18.0
5794,18.0,18.0
5795,18.0,18.0
5796,18.0,18.0
5797,18.0,18.0
5798,18.0,18.0
5799,18.0,18.0
5800,18.0,18.0
5801,18.0,18.0
5802,18.0,18.0
5803,18.0,18.0
5804,18.0,18.0
5805,18.0,18.0
5806,21.0,18.0
5807,21.0,18.0
5808,21.0,21.0
5809,21.0,21.0
5810,21.0,21.0
5811,21.0,21.0
5812,21.0,21.0
5813,21.0,21.0
5814,21.0,21.0
5815,21.0,21.0
5816,21.0,21.0
5817,21.0,21.0
5818,21.0,21.0
5819,21.0,21.0
5820,21.0,21.0
5821,21.0,21.0
5822,21.0,21.0
5823,21.0,21.0
5824,21.0,21.0
5825,21.0,21.0
5826,21.0,21.0
5827,21.0,21.0
5828,21.0,21.0
5829,21.0,21.0
5830,21.0,21.0
5831,21.0,21.0
5832,21.0,21.0
5833,21.0,21.0
5834,21.0,21.0
5835,21.0,21.0
5836,21.0,21.0
5837,21.0,21.0
5838,21.0,21.0
5839,21.0,21.0
5840,21.0,21.0
5841,21.0,21.0
5842,21.0,21.0
5843,21.0,21.0
5844,21.0,21.0
5845,21.0,21.0
5846,21.0,21.0
5847,21.0,21.0
5848,21.0,21.0
5849,21.0,21.0
5850,21.0,21.0
5851,21.0,21.0
5852,21.0,21.0
5853,21.0,21.0
5854,21.0,21.0
5855,21.0,21.0
5856,21.0,21.0
5857,21.0,21.0
5858,21.0,21.0
5859,21.0,21.0
5860,21.0,21.0
5861,21.0,21.0
5862,21.0,21.0
5863,21.0,21.0
5864,21.0,21.0
5865,21.0,21.0
5866,21.0,21.0
5867,21.0,21.0
5868,21.0,21.0
5869,21.0,21.0
5870,21.0,21.0
5871,21.0,21.0
5872,21.0,21.0
5873,21.0,21.0
5874,21.0,21.0
5875,21.0,21.0
5876,21.0,21.0
5877,21.0,21.0
5878,21.0,21.0
5879,21.0,21.0
5880,21.0,21.0
5881,21.0,21.0
5882,21.0,21.0
5883,21.0,21.0
5884,21.0,21.0
5885,21.0,21.0
5886,21.0,21.0
5887,21.0,21.0
5888,21.0,21.0
5889,21.0,21.0
5890,21.0,21.0
5891,21.0,21.0
5892,21.0,21.0
5893,21.0,21.0
5894,21.0,21.0
5895,21.0,21.0
5896,21.0,21.0
5897,21.0,21.0
5898,21.0,21.0
5899,21.0,21.0
5900,21.0,21.0
5901,21.0,21.0
5902,21.0,21.0
5903,21.0,21.0
5904,21.0,21.0
5905,21.0,21.0
5906,21.0,21.0
5907,21.0,21.0
5908,21.0,21.0
5909,21.0,21.0
5910,21.0,21.0
5911,21.0,21.0
5912,21.0,21.0
5913,21.0,21.0
5914,21.0,21.0
5915,21.0,21.0
5916,21.0,21.0
5917,21.0,21.0
5918,21.0,21.0
5919,21.0,21.0
5920,21.0,21.0
5921,21.0,21.0
5922,21.0,21.0
5923,21.0,21.0
5924,21.0,21.0
5925,21.0,21.0
5926,21.0,21.0
5927,21.0,21.0
5928,21.0,21.0
5929,21.0,21.0
5930,21.0,21.0
5931,21.0,21.0
5932,21.0,21.0
5933,21.0,21.0
5934,21.0,21.0
5935,21.0,21.0
5936,21.0,21.0
5937,21.0,21.0
5938,21.0,21.0
5939,21.0,21.0
5940,21.0,21.0
5941,21.0,21.0
5942,21.0,21.0
5943,21.0,21.0
5944,21.0,21.0
5945,21.0,21.0
5946,21.0,21.0
5947,21.0,21.0
5948,21.0,21.0
5949,21.0,21.0
5950,21.0,21.0
5951,21.0,21.0
5952,21.0,21.0
5953,21.0,21.0
5954,21.0,21.0
5955,21.0,21.0
5956,21.0,21.0
5957,21.0,21.0
5958,21.0,21.0
5959,21.0,21.0
5960,21.0,21.0
5961,21.0,21.0
5962,21.0,21.0
5963,21.0,21.0
5964,21.0,21.0
5965,21.0,21.0
5966,21.0,21.0
5967,21.0,21.0
5968,21.0,21.0
5969,21.0,21.0
5970,21.0,21.0
5971,21.0,21.0
5972,21.0,21.0
5973,21.0,21.0
5974,21.0,21.0
5975,21.0,21.0
5976,21.0,21.0
5977,21.0,21.0
5978,21.0,21.0
5979,21.0,21.0
5980,21.0,21.0
5981,21.0,21.0
5982,21.0,21.0
5983,21.0,21.0
5984,21.0,21.0
5985,21.0,21.0
5986,21.0,21.0
5987,21.0,21.0
5988,21.0,21.0
5989,21.0,21.0
5990,21.0,21.0
5991,21.0,21.0
5992,21.0,21.0
5993,21.0,21.0
5994,21.0,21.0
5995,21.0,21.0
5996,21.0,21.0
5997,21.0,21.0
5998,21.0,21.0
5999,21.0,21.0
6000,21.0,21.0
6001,21.0,21.0
6002,21.0,21.0
6003,21.0,21.0
6004,21.0,21.0
6005,21.0,21.0
6006,21.0,21.0
6007,21.0,21.0
6008,21.0,21.0
6009,21.0,21.0
6010,21.0,21.0
6011,21.0,21.0
6012,21.0,21.0
6013,21.0,21.0
6014,21.0,21.0
6015,21.0,21.0
6016,21.0,21.0
6017,21.0,21.0
6018,21.0,21.0
6019,21.0,21.0
6020,21.0,21.0
6021,21.0,21.0
6022,21.0,21.0
6023,21.0,21.0
6024,21.0,21.0
6025,21.0,21.0
6026,21.0,21.0
6027,27.0,21.0
6028,27.0,18.0
6029,27.0,18.0
6030,27.0,18.0
6031,27.0,27.0
6032,27.0,27.0
6033,27.0,27.0
6034,27.0,27.0
6035,27.0,27.0
6036,27.0,27.0
6037,27.0,27.0
6038,27.0,27.0
6039,27.0,18.0
6040,27.0,18.0
6041,27.0,27.0
6042,27.0,27.0
6043,27.0,27.0
6044,27.0,27.0
6045,27.0,27.0
6046,27.0,27.0
6047,27.0,27.0
6048,27.0,27.0
6049,27.0,27.0
6050,27.0,27.0
6051,27.0,27.0
6052,27.0,27.0
6053,27.0,27.0
6054,27.0,35.0
6055,27.0,35.0
6056,27.0,35.0
6057,27.0,35.0
6058,27.0,27.0
6059,27.0,27.0
6060,27.0,27.0
6061,27.0,27.0
6062,27.0,27.0
6063,27.0,27.0
6064,27.0,27.0
6065,27.0,27.0
6066,27.0,27.0
6067,27.0,27.0
6068,27.0,27.0
6069,27.0,27.0
6070,27.0,27.0
6071,27.0,27.0
6072,27.0,27.0
6073,27.0,27.0
6074,27.0,27.0
6075,27.0,27.0
6076,27.0,18.0
6077,27.0,18.0
6078,27.0,18.0
6079,27.0,18.0
6080,27.0,27.0
6081,27.0,27.0
6082,27.0,27.0
6083,27.0,27.0
6084,27.0,18.0
6085,27.0,18.0
6086,27.0,27.0
6087,27.0,27.0
6088,27.0,27.0
6089,27.0,27.0
6090,27.0,27.0
6091,27.0,27.0
6092,27.0,27.0
6093,27.0,27.0
6094,27.0,27.0
6095,27.0,27.0
6096,27.0,27.0
6097,27.0,18.0
6098,27.0,27.0
6099,27.0,27.0
6100,27.0,27.0
6101,27.0,27.0
6102,27.0,27.0
6103,27.0,27.0
6104,27.0,27.0
6105,27.0,27.0
6106,27.0,27.0
6107,27.0,27.0
6108,27.0,18.0
6109,27.0,18.0
6110,27.0,18.0
6111,27.0,18.0
6112,27.0,18.0
6113,27.0,18.0
6114,27.0,18.0
6115,27.0,18.0
6116,27.0,18.0
6117,27.0,18.0
6118,27.0,27.0
6119,27.0,27.0
6120,27.0,18.0
6121,27.0,18.0
6122,27.0,18.0
6123,27.0,18.0
6124,27.0,27.0
6125,27.0,27.0
6126,27.0,27.0
6127,27.0,27.0
6128,27.0,18.0
6129,27.0,18.0
6130,27.0,18.0
6131,27.0,18.0
6132,27.0,18.0
6133,27.0,27.0
6134,27.0,27.0
6135,27.0,18.0
6136,27.0,18.0
6137,27.0,18.0
6138,27.0,27.0
6139,27.0,27.0
6140,27.0,27.0
6141,27.0,27.0
6142,27.0,27.0
6143,27.0,31.0
6144,27.0,31.0
6145,27.0,31.0
6146,27.0,27.0
6147,27.0,31.0
6148,27.0,27.0
6149,27.0,27.0
6150,27.0,31.0
6151,27.0,27.0
6152,27.0,27.0
6153,27.0,27.0
6154,27.0,31.0
6155,27.0,31.0
6156,27.0,31.0
6157,27.0,31.0
6158,27.0,31.0
6159,27.0,31.0
6160,27.0,31.0
6161,27.0,31.0
6162,27.0,31.0
6163,27.0,31.0
6164,27.0,31.0
6165,27.0,27.0
6166,27.0,27.0
6167,27.0,27.0
6168,27.0,27.0
6169,27.0,27.0
6170,27.0,27.0
6171,27.0,27.0
6172,27.0,27.0
6173,27.0,27.0
6174,27.0,27.0
6175,27.0,27.0
6176,27.0,27.0
6177,27.0,31.0
6178,27.0,27.0
6179,27.0,27.0
6180,27.0,27.0
6181,27.0,27.0
6182,27.0,27.0
6183,27.0,31.0
6184,27.0,27.0
6185,27.0,27.0
6186,27.0,27.0
6187,27.0,27.0
6188,27.0,27.0
6189,27.0,27.0
6190,27.0,27.0
6191,27.0,27.0
6192,27.0,35.0
6193,27.0,27.0
6194,27.0,27.0
6195,27.0,27.0
6196,27.0,27.0
6197,27.0,27.0
6198,27.0,27.0
6199,27.0,27.0
6200,27.0,27.0
6201,27.0,27.0
6202,27.0,27.0
6203,27.0,27.0
6204,27.0,27.0
6205,27.0,27.0
6206,27.0,27.0
6207,27.0,27.0
6208,27.0,27.0
6209,27.0,27.0
6210,27.0,27.0
6211,27.0,27.0
6212,27.0,27.0
6213,27.0,27.0
6214,27.0,27.0
6215,27.0,27.0
6216,27.0,27.0
6217,27.0,27.0
6218,27.0,27.0
6219,27.0,27.0
6220,27.0,27.0
6221,27.0,27.0
6222,27.0,27.0
6223,27.0,27.0
6224,27.0,27.0
6225,27.0,27.0
6226,27.0,27.0
6227,27.0,27.0
6228,27.0,27.0
6229,27.0,27.0
6230,27.0,27.0
6231,27.0,27.0
6232,27.0,27.0
6233,27.0,27.0
6234,27.0,27.0
6235,27.0,27.0
6236,27.0,27.0
6237,27.0,27.0
6238,27.0,27.0
6239,27.0,27.0
6240,27.0,27.0
6241,27.0,31.0
6242,27.0,27.0
6243,27.0,27.0
6244,27.0,27.0
6245,27.0,27.0
6246,27.0,27.0
6247,31.0,27.0
6248,31.0,27.0
6249,31.0,27.0
6250,31.0,27.0
6251,31.0,27.0
6252,31.0,31.0
6253,31.0,35.0
6254,31.0,31.0
6255,31.0,31.0
6256,31.0,31.0
6257,31.0,35.0
6258,31.0,31.0
6259,31.0,31.0
6260,31.0,31.0
6261,31.0,31.0
6262,31.0,31.0
6263,31.0,31.0
6264,31.0,31.0
6265,31.0,31.0
6266,31.0,31.0
6267,31.0,35.0
6268,31.0,35.0
6269,31.0,35.0
6270,31.0,35.0
6271,31.0,35.0
6272,31.0,35.0
6273,31.0,31.0
6274,31.0,31.0
6275,31.0,31.0
6276,31.0,31.0
6277,31.0,31.0
6278,31.0,31.0
6279,31.0,31.0
6280,31.0,31.0
6281,31.0,31.0
6282,31.0,31.0
6283,31.0,31.0
6284,31.0,31.0
6285,31.0,31.0
6286,31.0,31.0
6287,31.0,31.0
6288,31.0,35.0
6289,31.0,35.0
6290,31.0,31.0
6291,31.0,31.0
6292,31.0,31.0
6293,31.0,31.0
6294,31.0,31.0
6295,31.0,31.0
6296,31.0,31.0
6297,31.0,31.0
6298,31.0,31.0
6299,31.0,31.0
6300,31.0,31.0
6301,31.0,31.0
6302,31.0,35.0
6303,31.0,35.0
6304,31.0,31.0
6305,31.0,31.0
6306,31.0,31.0
6307,31.0,31.0
6308,31.0,31.0
6309,31.0,31.0
6310,31.0,31.0
6311,31.0,31.0
6312,31.0,31.0
6313,31.0,31.0
6314,31.0,31.0
6315,31.0,31.0
6316,31.0,31.0
6317,31.0,31.0
6318,31.0,31.0
6319,31.0,31.0
6320,31.0,31.0
6321,31.0,31.0
6322,31.0,31.0
6323,31.0,31.0
6324,31.0,31.0
6325,31.0,27.0
6326,31.0,31.0
6327,31.0,31.0
6328,31.0,31.0
6329,31.0,31.0
6330,31.0,31.0
6331,31.0,31.0
6332,31.0,31.0
6333,31.0,31.0
6334,31.0,31.0
6335,31.0,31.0
6336,31.0,31.0
6337,31.0,35.0
6338,31.0,31.0
6339,31.0,31.0
6340,31.0,35.0
6341,31.0,31.0
6342,31.0,35.0
6343,31.0,35.0
6344,31.0,31.0
6345,31.0,31.0
6346,31.0,31.0
6347,31.0,31.0
6348,31.0,35.0
6349,31.0,35.0
6350,31.0,35.0
6351,31.0,35.0
6352,31.0,35.0
6353,31.0,35.0
6354,31.0,35.0
6355,31.0,35.0
6356,31.0,35.0
6357,31.0,35.0
6358,31.0,35.0
6359,31.0,35.0
6360,31.0,31.0
6361,31.0,35.0
6362,31.0,31.0
6363,31.0,31.0
6364,31.0,31.0
6365,31.0,31.0
6366,31.0,31.0
6367,31.0,31.0
6368,31.0,31.0
6369,31.0,31.0
6370,31.0,31.0
6371,31.0,35.0
6372,31.0,35.0
6373,31.0,31.0
6374,31.0,31.0
6375,31.0,31.0
6376,31.0,31.0
6377,31.0,31.0
6378,31.0,31.0
6379,31.0,31.0
6380,31.0,35.0
6381,31.0,35.0
6382,31.0,35.0
6383,31.0,35.0
6384,31.0,31.0
6385,31.0,31.0
6386,31.0,31.0
6387,31.0,31.0
6388,31.0,35.0
6389,31.0,31.0
6390,31.0,31.0
6391,31.0,31.0
6392,31.0,27.0
6393,31.0,31.0
6394,31.0,31.0
6395,31.0,31.0
6396,31.0,31.0
6397,31.0,35.0
6398,31.0,31.0
6399,31.0,31.0
6400,31.0,31.0
6401,31.0,31.0
6402,31.0,31.0
6403,31.0,31.0
6404,31.0,31.0
6405,31.0,35.0
6406,31.0,31.0
6407,31.0,31.0
6408,31.0,31.0
6409,31.0,31.0
6410,31.0,31.0
6411,31.0,31.0
6412,31.0,31.0
6413,31.0,31.0
6414,31.0,31.0
6415,31.0,31.0
6416,31.0,31.0
6417,31.0,31.0
6418,31.0,31.0
6419,31.0,31.0
6420,31.0,31.0
6421,31.0,31.0
6422,31.0,31.0
6423,31.0,31.0
6424,31.0,31.0
6425,31.0,31.0
6426,31.0,31.0
6427,31.0,31.0
6428,31.0,31.0
6429,31.0,31.0
6430,31.0,31.0
6431,31.0,31.0
6432,31.0,31.0
6433,31.0,35.0
6434,31.0,31.0
6435,31.0,31.0
6436,31.0,35.0
6437,31.0,31.0
6438,31.0,31.0
6439,31.0,31.0
6440,31.0,31.0
6441,31.0,31.0
6442,31.0,31.0
6443,31.0,31.0
6444,31.0,31.0
